x1,x2,x3,x4,x5,x6,x7,x8,x9
1.0,0.5448275862068964,0.5217391304347826,0.2815533980582524,0.15813706392774923,0.1042367182246133,0.15834633385335412,0.12107623318385652,0.23076923076923078
0.0,0.7103448275862069,0.7304347826086957,0.32038834951456313,0.38073313263679825,0.3049764626765299,0.3798751950078003,0.3069257598405581,0.3076923076923077
0.0,0.8344827586206897,0.8434782608695653,0.4077669902912621,0.6327253408889676,0.5605245460659045,0.6357254290171607,0.4339810662680619,0.46153846153846156
0.0,0.8137931034482758,0.773913043478261,0.3398058252427184,0.4588276961218346,0.4078681909885676,0.48907956318252727,0.31240657698056806,0.3076923076923077
0.5,0.7724137931034483,0.791304347826087,0.3398058252427184,0.4287232158668319,0.3850033624747814,0.40639625585023403,0.35724962630792234,0.5
0.5,0.7034482758620689,0.7043478260869567,0.3300970873786408,0.3830352399504161,0.25117686617350365,0.5078003120124805,0.3223716990533135,0.5
1.0,0.6206896551724137,0.6000000000000001,0.2718446601941748,0.21374180981051885,0.17451244115669132,0.16770670826833073,0.20777279521674144,0.3076923076923077
1.0,0.31034482758620685,0.29565217391304355,0.14563106796116504,0.046927572162210024,0.03765971755211836,0.042901716068642744,0.04235176880916792,0.15384615384615385
0.0,0.682758620689655,0.6521739130434783,0.23300970873786406,0.3752434921197096,0.23335574983187624,0.25975039001560063,0.3074240159441954,0.5384615384615384
0.0,0.696551724137931,0.7043478260869567,0.2524271844660194,0.32548255710996987,0.2394082044384667,0.281591263650546,0.28749377179870456,0.46153846153846156
1.0,0.7172413793103448,0.7217391304347827,0.2621359223300971,0.3309721976270586,0.2911903160726294,0.2862714508580343,0.28450423517688095,0.34615384615384615
1.0,0.6896551724137929,0.6869565217391305,0.2815533980582524,0.3081282096688507,0.31371889710827167,0.2800312012480499,0.21474838066766322,0.3076923076923077
0.0,0.7310344827586206,0.7565217391304349,0.32038834951456313,0.3975562245440057,0.33019502353732344,0.3455538221528861,0.3527653213751869,0.38461538461538464
0.5,0.8206896551724138,0.9217391304347825,0.3106796116504854,0.46290065521515844,0.3655010087424344,0.45865834633385333,0.4100647732934729,0.34615384615384615
0.5,0.806896551724138,0.773913043478261,0.30097087378640774,0.48680715424119003,0.4354404841963685,0.4485179407176287,0.3323368211260589,0.4230769230769231
0.5,0.7724137931034483,0.7304347826086957,0.2912621359223301,0.41880644590047816,0.3577673167451244,0.4781591263650546,0.2884902840059791,0.34615384615384615
1.0,0.22758620689655168,0.2173913043478261,0.10679611650485436,0.01894811404285461,0.015131136516476126,0.019500780031201245,0.016442451420029897,0.11538461538461539
0.5,0.8482758620689654,0.8608695652173914,0.3495145631067961,0.5868602797945812,0.5854068594485541,0.4134165366614665,0.4364723467862482,0.3076923076923077
1.0,0.22758620689655168,0.20869565217391306,0.08737864077669902,0.024083584204002126,0.020511096166778747,0.0358814352574103,0.018435475834578975,0.15384615384615385
1.0,0.2827586206896552,0.26956521739130435,0.1650485436893204,0.03736497255179741,0.027236045729657026,0.036661466458658344,0.032386646736422525,0.15384615384615385
1.0,0.5448275862068964,0.5043478260869565,0.23300970873786406,0.12980343545245263,0.10188298587760591,0.09516380655226209,0.1230692575984056,0.2692307692307692
0.0,0.6068965517241378,0.6000000000000001,0.2718446601941748,0.26013812643881706,0.19804976462676527,0.2862714508580343,0.18285999003487796,0.5769230769230769
0.0,0.7241379310344827,0.7304347826086957,0.3398058252427184,0.3924207543828582,0.3426361802286482,0.3985959438377535,0.2825112107623319,0.3076923076923077
0.0,0.7724137931034483,0.791304347826087,0.30097087378640774,0.3485036302461484,0.2716879623402825,0.35101404056162244,0.3074240159441954,0.34615384615384615
0.0,0.9241379310344827,0.9217391304347825,0.4174757281553398,0.8843633787851958,0.6223940820443846,0.7355694227769111,0.6960637767812657,0.6153846153846154
0.5,0.7931034482758621,0.791304347826087,0.3592233009708738,0.48627589870727816,0.35642232683254876,0.5982839313572543,0.3956153462879921,0.34615384615384615
0.0,0.6068965517241378,0.6347826086956522,0.2718446601941748,0.2716486630069063,0.16778749159381304,0.2394695787831513,0.28749377179870456,0.46153846153846156
0.5,0.7586206896551724,0.7391304347826088,0.3883495145631068,0.46803612537630596,0.4078681909885676,0.47581903276131043,0.3522670652715496,0.3076923076923077
0.5,0.5724137931034482,0.5652173913043479,0.24271844660194175,0.19373118469984063,0.16408876933422997,0.16692667706708267,0.171898355754858,0.34615384615384615
0.0,0.5448275862068964,0.5478260869565218,0.2524271844660194,0.1843456702673986,0.13449899125756556,0.20670826833073325,0.1629297458893872,0.23076923076923078
1.0,0.5862068965517241,0.6173913043478261,0.2718446601941748,0.23357534974322647,0.17316745124411567,0.25273010920436817,0.19382162431489788,0.3076923076923077
0.0,0.18620689655172412,0.16521739130434784,0.0970873786407767,0.012927217991854081,0.009751176866173503,0.0124804992199688,0.008470353761833584,0.07692307692307693
1.0,0.6275862068965516,0.6260869565217392,0.2524271844660194,0.24508588631131573,0.2619367854741089,0.17238689547581904,0.16492277030393626,0.3076923076923077
0.5,0.696551724137931,0.6869565217391305,0.2912621359223301,0.32512838675402866,0.2636180228648285,0.3299531981279251,0.2869955156950673,0.3076923076923077
1.0,0.4689655172413792,0.4695652173913044,0.1941747572815534,0.13564724632548256,0.11163416274377942,0.12402496099843993,0.1230692575984056,0.23076923076923078
0.5,0.7586206896551724,0.773913043478261,0.3398058252427184,0.45015052240127496,0.378614660390047,0.4703588143525741,0.3712007972097659,0.3076923076923077
0.5,0.9034482758620689,0.8956521739130434,0.32038834951456313,0.7134761820435631,0.7178883658372562,0.6513260530421217,0.43198804185351275,0.34615384615384615
1.0,0.49655172413793097,0.4869565217391305,0.1941747572815534,0.11599079157074553,0.08607935440484196,0.10842433697347895,0.10812157448928751,0.23076923076923078
1.0,0.289655172413793,0.26956521739130435,0.10679611650485436,0.035062865238179565,0.027236045729657026,0.02574102964118565,0.03188839063278526,0.15384615384615385
1.0,0.5241379310344827,0.5478260869565218,0.21359223300970873,0.18133522224189835,0.15971755211835909,0.19188767550702027,0.12406576980568014,0.2692307692307692
1.0,0.4275862068965517,0.3652173913043479,0.1553398058252427,0.08818841862936072,0.08271687962340282,0.05694227769110764,0.06826108619830594,0.19230769230769232
0.0,0.6482758620689655,0.6869565217391305,0.3106796116504854,0.30440942093146806,0.1960322797579018,0.24024960998439937,0.362232187344295,0.5769230769230769
0.0,0.7655172413793103,0.7565217391304349,0.30097087378640774,0.4428900301044802,0.4229993275050437,0.3829953198127925,0.28649725959143,0.3076923076923077
0.0,0.7655172413793103,0.7478260869565218,0.3495145631067961,0.4397024969010094,0.347343644922663,0.4797191887675507,0.3672147483806677,0.38461538461538464
0.0,0.3655172413793103,0.382608695652174,0.17475728155339804,0.07242783778997697,0.048083389374579684,0.06630265210608424,0.06826108619830594,0.34615384615384615
0.5,0.7517241379310344,0.7391304347826088,0.32038834951456313,0.3686913405347972,0.3244788164088769,0.34399375975039004,0.3074240159441954,0.34615384615384615
0.0,0.7241379310344827,0.7304347826086957,0.30097087378640774,0.4025146095271826,0.3369199731002017,0.35725429017160687,0.3074240159441954,0.3076923076923077
0.5,0.696551724137931,0.7043478260869567,0.3592233009708738,0.3594829112803258,0.23570948217888363,0.31123244929797195,0.31738913801694074,0.34615384615384615
0.5,0.8689655172413792,0.8521739130434784,0.3495145631067961,0.5445369222596069,0.4078681909885676,0.5725429017160686,0.4613851519681117,0.46153846153846156
1.0,0.5034482758620689,0.49565217391304356,0.23300970873786406,0.17619975208075084,0.1987222595830531,0.14664586583463338,0.1165919282511211,0.19230769230769232
0.5,0.6206896551724137,0.6434782608695653,0.2718446601941748,0.30865946520276255,0.28211163416274376,0.2831513260530421,0.2202291978076732,0.34615384615384615
0.5,0.5862068965517241,0.6000000000000001,0.32038834951456313,0.25092969718434566,0.1809011432414257,0.22620904836193445,0.22272047832585953,0.7307692307692307
0.5,0.6344827586206896,0.6173913043478261,0.2524271844660194,0.2523463786081105,0.2246133154001345,0.2238689547581903,0.20528151469855507,0.3076923076923077
0.5,0.7517241379310344,0.7130434782608697,0.2718446601941748,0.35735788914467853,0.32145258910558167,0.37129485179407173,0.2526158445440957,0.2692307692307692
1.0,0.4689655172413792,0.47826086956521746,0.1941747572815534,0.1375951832831592,0.12878278412911903,0.11700468018720749,0.10064773293472846,0.23076923076923078
0.0,0.6482758620689655,0.6695652173913044,0.2718446601941748,0.2966176731007615,0.23873570948217884,0.296411856474259,0.2361733931240658,0.38461538461538464
0.0,0.7862068965517242,0.7565217391304349,0.3106796116504854,0.4423587745705684,0.3594485541358439,0.5210608424336973,0.3139013452914799,0.3076923076923077
1.0,0.37931034482758613,0.35652173913043483,0.18446601941747573,0.07756330795112448,0.06556825823806321,0.06630265210608424,0.06826108619830594,0.2692307692307692
0.0,0.6896551724137929,0.6956521739130436,0.32038834951456313,0.30635735788914464,0.25252185608607935,0.28081123244929795,0.2655705032386647,0.2692307692307692
0.5,0.682758620689655,0.6782608695652175,0.30097087378640774,0.3594829112803258,0.3533960995292535,0.31513260530421217,0.2625809666168411,0.34615384615384615
0.5,0.6,0.5739130434782609,0.2621359223300971,0.22312732424296086,0.1889710827168796,0.22542901716068642,0.16791230692575987,0.2692307692307692
0.0,0.7655172413793103,0.7565217391304349,0.2912621359223301,0.4227023198158314,0.3924008069939475,0.4001560062402496,0.29745889387144997,0.3076923076923077
1.0,0.6344827586206896,0.6000000000000001,0.2621359223300971,0.21267929874269523,0.1940147948890383,0.18798751950078002,0.15196811160936724,0.3076923076923077
0.0,0.5172413793103448,0.5304347826086957,0.3106796116504854,0.20010625110678235,0.1163416274377942,0.1934477379095164,0.22272047832585953,0.4230769230769231
0.5,0.6137931034482758,0.6260869565217392,0.2815533980582524,0.2842217106428192,0.22293207800941492,0.26833073322932915,0.2825112107623319,0.34615384615384615
0.0,0.8137931034482758,0.8173913043478263,0.3398058252427184,0.5103594829112803,0.4455279085406859,0.5990639625585024,0.35027404085700053,0.38461538461538464
0.5,0.889655172413793,0.9304347826086956,0.39805825242718446,0.6189126970072605,0.5208473436449226,0.6583463338533541,0.47683109118086703,0.38461538461538464
0.0,0.6551724137931034,0.6521739130434783,0.2912621359223301,0.30901363555870376,0.27706792199058505,0.296411856474259,0.24564025909317394,0.3076923076923077
1.0,0.2551724137931034,0.2521739130434783,0.1359223300970874,0.031875332034708694,0.024209818426361798,0.030421216848673945,0.028400597907324368,0.19230769230769232
0.0,0.8413793103448276,0.8608695652173914,0.3883495145631068,0.6270586151939083,0.5460659045057161,0.6029641185647426,0.48679621325361244,0.38461538461538464
0.0,0.7586206896551724,0.8,0.32038834951456313,0.43031698246856737,0.44788164088769333,0.32137285491419654,0.30891878425510716,0.34615384615384615
1.0,0.6068965517241378,0.5130434782608696,0.20388349514563106,0.16734549318222064,0.1425689307330195,0.19110764430577223,0.12556053811659196,0.34615384615384615
0.0,0.3034482758620689,0.29565217391304355,0.17475728155339804,0.048344253585974856,0.0316072629455279,0.07098283931357253,0.048330842052815154,0.3076923076923077
0.5,0.7793103448275862,0.782608695652174,0.3398058252427184,0.46626527359659997,0.4152656355077337,0.4703588143525741,0.328849028400598,0.3076923076923077
1.0,0.5172413793103448,0.47826086956521746,0.20388349514563106,0.13086594652027625,0.12474781439139206,0.12168486739469578,0.09566517189835577,0.23076923076923078
0.5,0.7655172413793103,0.8,0.3106796116504854,0.4724632548255711,0.37121721587088097,0.49921996879875197,0.3472845042351769,0.38461538461538464
0.0,0.593103448275862,0.6173913043478261,0.24271844660194175,0.22666902780237294,0.19367854741089438,0.20670826833073325,0.15296462381664178,0.3076923076923077
1.0,0.6551724137931034,0.6000000000000001,0.2621359223300971,0.2532318044979635,0.2222595830531271,0.23244929797191885,0.21873442949676136,0.3076923076923077
0.0,0.7241379310344827,0.7652173913043478,0.32038834951456313,0.43899415618912696,0.32548755884330866,0.43213728549141966,0.33731938216243157,0.5384615384615384
0.5,0.6137931034482758,0.6434782608695653,0.2912621359223301,0.2872321586683194,0.25823806321452586,0.3135725429017161,0.22770303936223224,0.34615384615384615
0.0,0.5310344827586206,0.49565217391304356,0.2621359223300971,0.1746059854790154,0.11062542030934767,0.18174726989079565,0.18285999003487796,0.34615384615384615
0.0,0.7172413793103448,0.7304347826086957,0.2718446601941748,0.36426421108553214,0.33053127101546736,0.3377535101404056,0.2755356253114101,0.34615384615384615
0.5,0.6482758620689655,0.6173913043478261,0.22330097087378642,0.2388879050823446,0.19435104236718223,0.2457098283931357,0.21773791728948683,0.3076923076923077
0.0,0.6344827586206896,0.6347826086956522,0.32038834951456313,0.32495130157605806,0.22494956287827841,0.3088923556942278,0.2575984055804684,0.5769230769230769
0.0,0.7310344827586206,0.6956521739130436,0.3106796116504854,0.396493713476182,0.3577673167451244,0.4251170046801872,0.2685600398604884,0.34615384615384615
1.0,0.7448275862068965,0.7043478260869567,0.36893203883495146,0.376837258721445,0.29085406859448554,0.35179407176287053,0.32735426008968616,0.46153846153846156
1.0,0.21379310344827587,0.20869565217391306,0.1262135922330097,0.022135647246325482,0.016812373907195692,0.015600624024960999,0.018435475834578975,0.15384615384615385
0.0,0.5172413793103448,0.5217391304347826,0.22330097087378642,0.16858508942801487,0.12037659717552117,0.18408736349453977,0.15296462381664178,0.34615384615384615
0.0,0.8137931034482758,0.8,0.32038834951456313,0.48999468744466085,0.4169468728984532,0.4703588143525741,0.34180368709516695,0.2692307692307692
0.0,0.5448275862068964,0.5565217391304348,0.2524271844660194,0.18452275544536922,0.1432414256893073,0.20514820592823713,0.14299950174389636,0.2692307692307692
0.0,0.7379310344827585,0.7217391304347827,0.30097087378640774,0.36497255179741456,0.3335574983187626,0.33853354134165364,0.2760338814150474,0.3076923076923077
1.0,0.29655172413793096,0.2782608695652174,0.1262135922330097,0.034177439348326545,0.027908540685944856,0.031981279251170044,0.029397110114598907,0.15384615384615385
0.0,0.6689655172413793,0.6695652173913044,0.2718446601941748,0.34319107490703027,0.2972427706792199,0.31825273010920435,0.2625809666168411,0.5
0.0,0.5034482758620689,0.4869565217391305,0.21359223300970873,0.13883477952895343,0.10490921318090114,0.14898595943837753,0.12007972097658198,0.3076923076923077
0.5,0.9241379310344827,0.9217391304347825,0.36893203883495146,0.695590579068532,0.566577000672495,0.6809672386895476,0.581963129048331,0.6538461538461539
1.0,0.6,0.5913043478260871,0.30097087378640774,0.19036656631839913,0.16509751176866172,0.1684867394695788,0.16492277030393626,0.2692307692307692
0.0,0.7379310344827585,0.6869565217391305,0.36893203883495146,0.38197272888259254,0.34700739744451914,0.38845553822152884,0.29098156452416546,0.34615384615384615
0.5,0.889655172413793,0.9043478260869564,0.4174757281553398,0.787674871613246,0.6015467383994619,0.6310452418096724,0.6163428001993025,0.46153846153846156
1.0,0.35172413793103446,0.33913043478260874,0.18446601941747573,0.07313617850185938,0.0679219905850706,0.06084243369734789,0.05032386646736423,0.23076923076923078
0.0,0.8344827586206897,0.8347826086956524,0.3592233009708738,0.5684434212856384,0.48655010087424344,0.500780031201248,0.49476831091180873,0.4230769230769231
0.0,0.7034482758620689,0.7043478260869567,0.3592233009708738,0.3258367274659111,0.24377942165433758,0.3315132605304212,0.2825112107623319,0.34615384615384615
1.0,0.6413793103448275,0.6521739130434783,0.2718446601941748,0.2895342659819373,0.2639542703429724,0.26833073322932915,0.22720478325859497,0.3076923076923077
0.5,0.6689655172413793,0.6782608695652175,0.3495145631067961,0.31910749070302813,0.2397444519166106,0.31825273010920435,0.29247633283507724,0.3076923076923077
1.0,0.3034482758620689,0.29565217391304355,0.1553398058252427,0.04320878342482734,0.03194351042367182,0.04914196567862714,0.03836571998006976,0.3076923076923077
1.0,0.5793103448275861,0.5565217391304348,0.22330097087378642,0.2031166991322826,0.2078009414929388,0.17784711388455537,0.13751868460388644,0.2692307692307692
0.0,0.7310344827586206,0.7217391304347827,0.32038834951456313,0.4354524526297149,0.40450571620712844,0.4079563182527301,0.2899850523168909,0.38461538461538464
1.0,0.37931034482758613,0.3652173913043479,0.1650485436893204,0.06074021604391712,0.051445864156018824,0.05226209048361935,0.05430991529646239,0.19230769230769232
0.5,0.6689655172413793,0.6869565217391305,0.3106796116504854,0.3617850185939437,0.28782784129119027,0.4173166926677067,0.29745889387144997,0.34615384615384615
1.0,0.33103448275862063,0.3043478260869566,0.17475728155339804,0.044802550026562776,0.028244788164088763,0.06162246489859594,0.03836571998006976,0.23076923076923078
0.5,0.6551724137931034,0.6260869565217392,0.2621359223300971,0.2877634142022313,0.2864828513786146,0.28861154446177845,0.17289486796213255,0.2692307692307692
0.0,0.7034482758620689,0.7130434782608697,0.2912621359223301,0.34637860811050114,0.28950907868190984,0.39625585023400933,0.24464374688589938,0.3076923076923077
0.0,0.6482758620689655,0.6347826086956522,0.2718446601941748,0.265096511421994,0.16577000672494954,0.20202808112324494,0.2526158445440957,0.8076923076923077
0.0,0.7379310344827585,0.7304347826086957,0.2912621359223301,0.40375420577297677,0.41627437794216543,0.3689547581903276,0.2426507224713503,0.3076923076923077
1.0,0.5103448275862068,0.5043478260869565,0.20388349514563106,0.14414733486807152,0.11197041022192333,0.15756630265210608,0.11509715994020929,0.23076923076923078
0.0,0.7586206896551724,0.7565217391304349,0.32038834951456313,0.42606693819727287,0.347343644922663,0.4836193447737909,0.343796711509716,0.34615384615384615
1.0,0.5310344827586206,0.5391304347826087,0.22330097087378642,0.18027271117407473,0.15837256220578344,0.1833073322932917,0.12107623318385652,0.23076923076923078
0.5,0.6206896551724137,0.6086956521739132,0.22330097087378642,0.25429431556578713,0.20813718897108271,0.29797191887675506,0.19780767314399605,0.5
0.0,0.9379310344827586,0.9130434782608695,0.39805825242718446,0.7099344784841509,0.5571620712844654,0.625585023400936,0.5914299950174391,0.34615384615384615
0.0,0.7586206896551724,0.7391304347826088,0.3398058252427184,0.37648308836550376,0.3264963012777404,0.4032761310452418,0.2825112107623319,0.34615384615384615
0.0,0.8206896551724138,0.791304347826087,0.3398058252427184,0.5399327076323711,0.43712172158708806,0.6973478939157566,0.3423019431988042,0.34615384615384615
0.0,0.889655172413793,0.8521739130434784,0.3786407766990291,0.6182043562953781,0.5517821116341627,0.5967238689547582,0.4673642252117589,0.38461538461538464
0.5,0.6275862068965516,0.6173913043478261,0.2815533980582524,0.29165928811758457,0.2515131136516476,0.31747269890795626,0.2426507224713503,0.3076923076923077
0.5,0.6896551724137929,0.6869565217391305,0.3300970873786408,0.3702851071365327,0.25319435104236715,0.26521060842433697,0.3821624314897858,0.6538461538461539
0.5,0.6275862068965516,0.6260869565217392,0.22330097087378642,0.20878342482734194,0.15601882985877605,0.24648985959438377,0.17787742899850525,0.38461538461538464
0.5,0.7655172413793103,0.7652173913043478,0.36893203883495146,0.41207720913759516,0.3597848016139879,0.32917316692667703,0.16043846537120082,0.34615384615384615
0.0,0.6344827586206896,0.6347826086956522,0.24271844660194175,0.2606693819727289,0.23806321452589102,0.2948517940717629,0.177379172894868,0.2692307692307692
0.0,0.12413793103448276,0.12173913043478263,0.07766990291262135,0.007968833008677173,0.0057162071284465365,0.0062402496099844,0.006477329347284506,0.11538461538461539
1.0,0.5379310344827586,0.5217391304347826,0.21359223300970873,0.16716840800425004,0.15400134498991258,0.15600624024961,0.1180866965620329,0.23076923076923078
0.0,0.7310344827586206,0.7565217391304349,0.3495145631067961,0.43385868602797945,0.3221250840618695,0.44695787831513256,0.3472845042351769,0.6538461538461539
0.0,0.5862068965517241,0.5217391304347826,0.2718446601941748,0.18629360722507526,0.14223268325487556,0.23166926677067082,0.1380169407075237,0.3076923076923077
0.5,0.7310344827586206,0.7304347826086957,0.32038834951456313,0.37329555516203294,0.2905178211163416,0.3416536661466459,0.3542600896860987,0.3076923076923077
0.0,0.7862068965517242,0.8,0.3398058252427184,0.5700371878873738,0.452925353059852,0.5982839313572543,0.3821624314897858,0.5
0.5,0.8206896551724138,0.8608695652173914,0.30097087378640774,0.5539224366920489,0.5763281775386684,0.5280811232449298,0.35127055306427507,0.34615384615384615
0.5,0.6,0.5565217391304348,0.21359223300970873,0.20488755091198865,0.1919973100201748,0.1833073322932917,0.14598903836572,0.23076923076923078
0.5,0.8,0.8086956521739131,0.3883495145631068,0.5473702851071366,0.4788164088769334,0.48907956318252727,0.4628799202790235,0.3076923076923077
1.0,0.7586206896551724,0.6521739130434783,0.3398058252427184,0.49902603152116165,0.3839946200403496,0.46255850234009355,0.3921275535625312,0.4230769230769231
0.5,0.7517241379310344,0.791304347826087,0.3398058252427184,0.44926509651142194,0.3634835238735709,0.5031201248049922,0.3198804185351271,0.3076923076923077
0.0,0.7517241379310344,0.791304347826087,0.3398058252427184,0.4531609704267753,0.38365837256220575,0.37129485179407173,0.3871449925261585,0.34615384615384615
0.0,0.5586206896551723,0.5478260869565218,0.2524271844660194,0.22702319815831415,0.23402824478816406,0.1794071762870515,0.133034379671151,0.2692307692307692
0.5,0.7793103448275862,0.8,0.32038834951456313,0.4637860811050115,0.331876260928043,0.39781591263650545,0.40707523667164924,0.34615384615384615
0.0,0.7517241379310344,0.8,0.3398058252427184,0.4317336638923322,0.35911230665770005,0.375195007800312,0.3921275535625312,0.46153846153846156
1.0,0.696551724137931,0.6782608695652175,0.24271844660194175,0.25057552682840445,0.20309347679892398,0.21840873634945399,0.23268560039860492,0.3076923076923077
0.5,0.696551724137931,0.6869565217391305,0.45631067961165045,0.378608110501151,0.2010759919300605,0.3205928237129485,0.3921275535625312,0.5
0.0,0.6551724137931034,0.6695652173913044,0.3106796116504854,0.35027448202585443,0.23335574983187624,0.26131045241809675,0.37219730941704043,0.7307692307692307
0.0,0.7655172413793103,0.782608695652174,0.32038834951456313,0.4455463077740393,0.30363147276395425,0.4290171606864275,0.40308918784255116,0.5
0.0,0.7586206896551724,0.7391304347826088,0.3106796116504854,0.40357712059500617,0.3890383322125084,0.33385335413416534,0.28749377179870456,0.3076923076923077
0.5,0.7172413793103448,0.7130434782608697,0.2912621359223301,0.3624933593058261,0.2763954270342972,0.42745709828393136,0.28649725959143,0.38461538461538464
1.0,0.27586206896551724,0.20869565217391306,0.17475728155339804,0.08128209668850717,0.06388702084734364,0.08814352574102964,0.06875934230194321,0.15384615384615385
0.0,0.6344827586206896,0.6608695652173914,0.2912621359223301,0.25606516734549317,0.18022864828513785,0.2152886115444618,0.247633283507723,0.3076923076923077
0.0,0.6896551724137929,0.6869565217391305,0.32038834951456313,0.3256596422879405,0.21956960322797578,0.3502340093603744,0.2536123567513702,0.4230769230769231
0.0,0.7793103448275862,0.8260869565217392,0.32038834951456313,0.42057729768018415,0.3197713517148621,0.46723868954758185,0.3472845042351769,0.38461538461538464
0.5,0.5517241379310344,0.5304347826086957,0.23300970873786406,0.20878342482734194,0.2175521183591123,0.17082683307332294,0.1250622820129547,0.19230769230769232
0.0,0.5310344827586206,0.5565217391304348,0.2524271844660194,0.2024083584204002,0.16778749159381304,0.1848673946957878,0.19282511210762335,0.3076923076923077
0.0,0.6,0.6000000000000001,0.2718446601941748,0.2300336461838144,0.1644250168123739,0.2589703588143526,0.18285999003487796,0.34615384615384615
1.0,0.5034482758620689,0.49565217391304356,0.24271844660194175,0.17265804852133876,0.11600537995965028,0.13572542901716067,0.19780767314399605,0.46153846153846156
0.0,0.5724137931034482,0.5652173913043479,0.2718446601941748,0.22542943155657869,0.15433759246805648,0.2207488299531981,0.19282511210762335,0.46153846153846156
0.0,0.7379310344827585,0.7478260869565218,0.3106796116504854,0.35859748539047276,0.35675857431069263,0.3299531981279251,0.23916292974588943,0.2692307692307692
0.0,0.5655172413793103,0.5913043478260871,0.2718446601941748,0.22224189835310781,0.15299260255548083,0.19734789391575663,0.22272047832585953,0.5
1.0,0.31034482758620685,0.3043478260869566,0.14563106796116504,0.044271294492650964,0.034297242770679214,0.046021840873634944,0.0328849028400598,0.19230769230769232
0.0,0.5310344827586206,0.5130434782608696,0.23300970873786406,0.18168939259783956,0.1499663752521856,0.16770670826833073,0.15445939212755358,0.34615384615384615
0.5,0.7310344827586206,0.7217391304347827,0.32038834951456313,0.41632725340888965,0.41022192333557495,0.3541341653666147,0.2894867962132536,0.3076923076923077
0.0,0.42068965517241375,0.42608695652173917,0.1941747572815534,0.08801133345139012,0.07061197041022192,0.08268330733229329,0.07573492775286499,0.2692307692307692
