x1,x2,x3,x4,x5
0.5715105755432,0.5400692991876429,0.48660046955435415,0.7379206561371923,0.0
0.602211020487636,0.6995738025122826,0.31392939453335345,0.7972976167744165,0.0
0.5310776020595808,0.48176480933368754,0.5761475003769359,0.8402138628986061,0.0
0.797027453864959,0.9141318705167879,0.04942382665259441,0.3167571401292997,0.0
0.6590009302728079,0.6080517274281845,0.3111982251706981,0.773547014375733,0.0
0.15886030763905412,0.7651573263684905,0.21725806104206605,0.1791920128754194,1.0
0.7578478246760272,0.7724352378137079,0.18219139724729147,0.7107604317266337,0.0
0.6471669947861455,0.7414638892111044,0.23892519439119478,0.5905962155723469,0.0
0.4419819858800453,0.44010971124091197,0.2192883451439895,0.7833060549023886,1.0
0.4486633638376277,0.5397594734459134,0.20666465634221468,0.7293379524809732,1.0
0.5214417065097462,0.5416180537106123,0.20566825338703773,0.7777798266910353,1.0
0.7019449191960712,0.9200926483739761,0.08555797273138477,0.38729916255216995,0.0
0.12604114834606148,0.32280250105707453,0.672854158140737,0.6756048992061976,1.0
0.22784472376666737,0.6986458220298076,0.18795054601848063,0.31534775453049274,1.0
0.28164189544887464,0.5311648025983453,0.34068968488164214,0.7714305718468407,1.0
0.4574425430341316,0.38900343128267106,0.4052469468197385,0.9140547569037163,1.0
0.451695764734728,0.6426639026817889,0.0775497016822108,0.45384944124680604,1.0
0.38558726175280705,0.5552466444899288,0.6080728886208456,0.8636123916818971,0.0
0.29105279478470314,0.05745246906419901,0.742727292308355,0.5808396301044764,1.0
0.6122493131125197,0.33278951681403346,0.5871109483705603,0.5855406130372713,0.0
0.3844911263512393,0.33658375959318537,0.49527214767269045,0.8134064395282649,1.0
0.5569355804109065,0.6024015236840825,0.4391668641092468,0.827280249506715,0.0
0.28123084467328674,0.02756251707222155,0.9030693346544036,0.7171090318884857,1.0
0.6334941479350107,0.6531934876724528,0.054847394834902106,0.6208116242487065,1.0
0.3651212599787984,0.6362353927265788,0.16923772804618004,0.5425043418169253,1.0
0.1586151194571245,0.3285312837936441,0.6759558015809767,0.7289851514407558,1.0
0.7978423439990192,0.4333706271726156,0.3338962241798953,0.8810114842194277,0.0
0.19823464509010666,0.6404187886112847,0.26099812609042156,0.6865390036098457,1.0
0.7722562360729507,0.6763443555961339,0.25180735347965627,0.8079971266719406,0.0
0.6868946916758613,0.7629122122979866,0.193561074374825,0.6946516089727851,0.0
0.9221743864886889,0.8963206322241222,0.021556421909664635,0.3829527992216554,0.0
0.5767951020054951,0.6078983113000332,0.4197514377409697,0.796944815734199,0.0
0.5679005401351419,0.7975206456948066,0.2557197320524695,0.6931231075588532,0.0
0.2487073534820327,0.523963973402882,0.25841428479117756,0.7469743673677224,1.0
0.2999372606710945,0.6611673844795264,0.2195834320546234,0.6711403293415895,1.0
0.0821164066950796,0.76113108846872,0.25686389385486896,0.16989916073360786,1.0
0.31209570992795793,0.9439432435162977,0.31857755185560127,0.41693263136837705,0.0
0.9317367255839445,0.7376696464319524,0.10475369935597821,0.7219300399174373,0.0
0.3973418716511982,0.3246622038788088,0.5153897516531329,0.7931822108258999,1.0
0.48630335547238385,0.6080517274281845,0.10058371206410065,0.7171090318884857,1.0
0.36155160850658763,0.6593114235145765,0.20038985934908565,0.6704310901370286,1.0
0.11192119363376095,0.8560582532264159,0.21102031145669548,0.2338579884885021,1.0
0.6482847644390599,0.33674091757812064,0.5950459861718396,0.607527028378661,0.0
0.49050112137536145,0.44862617728169074,0.3196889740883538,0.8901861298271456,1.0
0.5610266173405736,0.6969432771930087,0.02100071079328838,0.26208207170590214,1.0
0.7817392495799349,0.9053834093553904,0.04850194929674545,0.32510433999836325,0.0
0.37546243212253644,0.2625623486886663,0.44562862127641245,0.7272211462396683,1.0
0.5819974183126726,0.8808368288512125,0.16875525017769832,0.6149376687852914,0.0
0.8272649258305749,0.4274098493154273,0.3011566545329227,0.85996708402666,0.0
0.5440545471590622,0.5398369298813458,0.17691429556077282,0.8136410340343889,1.0
0.7259228811053661,0.3904739809988513,0.3391388631615224,0.7274566500268237,0.0
0.2714593744816794,0.5828091615621505,0.23549227820018526,0.5596715676914263,1.0
0.3817075193446264,0.27843530516713005,0.49043875331165054,0.7902434145321293,1.0
0.8399498085368757,0.36283288493416205,0.34655696038942857,0.8063513280049465,0.0
0.44826817817969405,0.6261697979771523,0.17230060094341657,0.6440892186548096,1.0
0.8256567798138011,0.5127367192148088,0.3156654532922653,0.8801931312910881,0.0
0.7620448694372931,0.5423147874438254,0.3006397139595494,0.8358638624439655,0.0
0.5452985166114993,0.3932616643030604,0.3608072888620846,0.6877165225456232,0.0
0.6322826298595937,0.34811990405879206,0.5819027720938247,0.612937250516017,0.0
0.7946476862168185,0.5279127548672202,0.3249273052318694,0.9739036343962828,0.0
0.7578045561733336,0.5569491893267278,0.30278070950093694,0.8990061558325833,0.0
0.8472910311605334,0.8257828899856687,0.11741443556551145,0.6417432735935695,0.0
0.661575406183069,0.43902457277350165,0.33788528227109227,0.7716657119215835,0.0
0.800849504936215,0.6494778238857686,0.2589678419884981,0.8131709357411094,0.0
0.6225255825022176,0.5981432906636931,0.0933853145798781,0.7666102912427143,1.0
0.7576891734994844,0.36879366279135034,0.3989359639864734,0.8101139329132455,0.0
0.521595309694308,0.8569899755656752,0.06724966075774873,0.24785182356310861,0.0
0.6210616648277553,0.8114590622158528,0.2402171150408168,0.577657146494267,0.0
0.3581694538793818,0.5631419623045347,0.20005772503069336,0.6623203033361521,1.0
0.8082195732283352,0.3862943269709295,0.38465117280892586,0.8761922947525391,0.0
0.6012951705139576,0.6757269492267453,0.018971719042798388,0.5134619056711858,1.0
0.6581427716360543,0.7632976235467563,0.24855881275981648,0.5760113478272729,0.0
0.5254267356078143,0.5704984527422198,0.16657979193141922,0.7240468461587423,1.0
0.38570264442665625,0.6195878718937912,0.13365498524565447,0.6019985997072115,1.0
0.8498871413221412,0.5942704688920736,0.23360975294548433,0.9276939723760423,0.0
0.7572853341410121,0.9311648025983454,0.04661942404204451,0.3141656891895578,0.0
0.40770467804628285,0.9831990630390613,0.2574915458677063,0.09088263909726574,0.0
0.3248599182225299,0.2549738631303626,0.6070390074740991,0.9162915882411776,1.0
0.2236260447540546,0.03344845779372635,0.7903073642492515,0.47607226965638266,1.0
0.3409485898073831,0.5933424884095986,0.2075503478579275,0.6248124607872555,1.0
0.589446812193064,0.6637230726631169,0.3740926615977772,0.8539703756239941,0.0
0.5257447591026113,0.8013934674664263,0.27029961014065096,0.6978268183347427,0.0
0.5612480078460218,0.5801000572504088,0.09002520085295196,0.7640233867081299,1.0
0.3409485898073831,0.48974020288347486,0.31315398367329356,0.7365094519763222,1.0
0.800272591566969,0.5303906124296999,0.2904516768259849,0.8366867617774625,0.0
0.6531668938263058,0.5845154482557334,0.3628750511555776,0.8162279385689735,0.0
0.6289798008206593,0.6727821079376008,0.0321493958257049,0.5596715676914263,1.0
0.8116810534438123,0.41037317537708556,0.31437310185883216,0.838568064231612,0.0
0.7318218203059083,0.8723951999461173,0.044478428500656975,0.4132864144321085,0.0
0.5043731475672284,0.4943860922667046,0.5603463501841601,0.8184620420633404,0.0
0.39069294507063584,0.2779713149258925,0.4283541904495229,0.7927121125326204,1.0
0.6056364436175352,0.6356179863571901,0.41495681392293277,0.8487974758358565,0.0
0.7486749021050128,0.34270169543530893,0.3992676675210545,0.7556752775580348,0.0
0.7237450331364617,0.7848245256261063,0.17536347384065307,0.8064686252580084,0.0
0.268394522207559,0.5143627430803713,0.3553061795937709,0.7363921547232604,1.0
0.2528467069063742,0.5267512825214128,0.2560148189631034,0.7503841712358038,1.0
0.41408678219356887,0.8995760476263532,0.10050617097809467,0.2440874000927466,0.0
0.7265791200628836,0.4183508140409434,0.3275852413466302,0.8048228265910146,0.0
0.2620484751458509,0.6971752723136274,0.19459452473776034,0.33474271893214036,1.0
0.8771535094361392,0.8355416524787931,0.08160768518319082,0.6365694645244006,0.0
0.6151699370443287,0.6511017897300999,0.3702199151355893,0.82175454867836,0.0
0.5451903453547656,0.525047989313257,0.1914941736489543,0.8646698855215181,1.0
0.6367392856370205,0.694230431024483,0.006457449329054239,0.48301008392663913,1.0
0.5011867108005394,0.5300807866879703,0.21356710534818105,0.7647289887885648,1.0
0.3307660688401878,0.177079630454224,0.6094772438451763,0.6981796193749602,1.0
0.7354058946123503,0.6235392726578782,0.25343140844767054,0.8498549696754775,0.0
0.6115209599838464,0.5403791249293725,0.1404096754043983,0.8706638660810896,1.0
1.0,0.7106459567366518,0.11818984642557134,0.8269274484664976,0.0
0.8707137139519288,0.8222992213196032,0.11461003295496157,0.6832428598707001,0.0
0.3287036035451326,0.9704206221211089,0.3492148965041894,0.4370368349745856,0.0
0.5325992110709675,0.5200151919385437,0.21533891916341785,0.7905962155723469,1.0
0.6789549214316105,0.9072393703203404,0.09810670515002047,0.4861834747265337,0.0
0.5537394803452826,0.7100285503672633,0.00302410235423352,0.22069159915255002,1.0
0.6806856615393492,0.5241963427091791,0.436547698537489,0.9079352955617992,0.0
0.6928080537106347,0.8384041729186857,0.09873564951429127,0.6583194667976031,0.0
0.4182405584521414,0.45110328647281356,0.2050776487819588,0.7581439755585259,1.0
0.6056652892859976,0.6738672464050112,0.3196502035453508,0.8064686252580084,0.0
0.88908840476242,0.6372419522015215,0.16860878368190924,0.8833665220909827,0.0
0.5354195963048699,0.7702687027356715,0.30580911969328195,0.7215772388772197,0.0
0.5894323893588329,0.8117696363289392,0.27480130096710964,0.5186357147403547,0.0
0.535227051467884,0.5419275052666634,0.2603338574536369,0.7368622530165398,0.0
0.4711896674815568,0.6226861293110867,0.1497102978870054,0.5716649844967583,1.0
0.7820637633501359,0.5458766609166801,0.31835785211191764,0.8704274530129026,0.0
0.4724408483511095,0.6218329859642951,0.07075624098046396,0.49535812033425164,1.0
0.30758136281360654,0.3022073213169839,0.4826501820061602,0.8115251370741153,1.0
0.34469131529036773,0.9687966562767777,0.24014302022529993,0.07184229429789864,0.0
0.7801887949000859,0.8813008190924502,0.05938785620436384,0.45608627258426754,0.0
0.7458408151785907,0.7803342974850981,0.1706033127275077,0.7975331205615719,0.0
0.40275043448788117,0.8566794014525889,0.30278070950093694,0.3113469179919437,0.0
0.39438519063381144,0.5551680654974612,0.19703103797359295,0.7010011184156687,1.0
0.4778032581182528,0.5275258468757367,0.21323497102978872,0.7445047600861998,1.0
0.6886110089493687,0.5587303131559943,0.3967949684450858,0.7887149131181974,0.0
0.40489222537120767,0.9598910371304449,0.24564283714218021,0.14097493112196186,0.0
0.42715387000699506,0.6401867934906659,0.1697546686195533,0.599298035043691,1.0
0.247611218080465,0.6397976403851119,0.20533568828483426,0.45232184911390555,1.0
0.34430189876612655,0.6387162437744858,0.13051887910052343,0.5532065795575438,1.0
0.34557110817846814,0.6393336501438743,0.1896486958020118,0.5138165252734662,1.0
0.5100144228342312,0.4760352782257612,0.2881297520839167,0.847621775462142,1.0
0.2253495734446776,0.615097643752783,0.26169944213496454,0.7061749274848377,1.0
0.46023408259957166,0.3946573768835572,0.39166433325435634,0.8848941142238832,1.0
0.3875704014595908,0.2476959516851452,0.5677299847071747,0.8652581903488912,1.0
0.6053191412644499,0.55501464936931,0.12675382859112155,0.8136410340343889,1.0
0.5509760653065934,0.646379566468473,0.05628621276412434,0.61504678250907,1.0
0.8183876713612992,0.8224563793045385,0.10785534279621772,0.6469170826627385,0.0
0.41519734042936773,0.6377845214352266,0.15159282314170633,0.48077325258917775,1.0
0.5724249832334553,0.8063476858486718,0.10936739397333449,0.6012984533129654,0.0
0.8355724783477202,0.8232272018020782,0.12361341460787906,0.632923247588132,0.0
0.7853377467206081,0.8953140727491796,0.061602084993645945,0.3933004173599934,0.0
0.5567906309268834,0.6695304343921541,0.0308915070971633,0.400701964956309,1.0
0.7725086356719959,0.6274083525727137,0.26439399487367266,0.805175627631232,0.0
0.39128428127411313,0.5456442916103829,0.5793568397699616,0.8325713558289459,0.0
0.8074118945113905,0.7876122089303155,0.12102871174101279,0.6672576993371341,0.0
0.5716158622330874,0.7619804899587275,0.2517703060718978,0.7370977568036953,0.0
0.2951128226207732,0.20580586498632353,0.6698989811962867,0.8830119024887022,1.0
0.8808890235020084,0.6635696565349658,0.14229220065909923,0.814346636114824,0.0
0.6671426201962948,0.7943475511418276,0.17049130893661016,0.4770179219291307,0.0
0.6924835399404337,0.8621761890685397,0.07300924031274907,0.6539731034670886,0.0
0.7715927856983177,0.7877656250584665,0.12996316798414717,0.6732498613346426,0.0
0.6192948676344389,0.8352310783657068,0.24575354858164433,0.5791938314374824,0.0
0.3853276507366462,0.24908792240885771,0.4771490727378465,0.7924775180264964,1.0
0.34808068133468906,0.9629892945477404,0.23109992030499496,0.06936904989225012,0.0
0.48114358652618827,0.3075469509479994,0.4334115923923579,0.9179373869081717,1.0
0.8629902862211453,0.5411533150980179,0.26103517349817995,0.8872491520954381,0.0
0.3112231284569731,0.6620991068187856,0.20651689749499216,0.4465570073742691,1.0
0.7085361544397089,0.9262105842160997,0.07448682878497427,0.37683333787973844,0.0
0.7972077392928485,0.8950820776285608,0.05813427531393372,0.40693963283231943,0.0
0.4736062133569867,0.3526138740565844,0.31344691666487173,0.845622266473899,1.0
0.7922030158146377,0.6089797079106595,0.29326038727464626,0.8593796884803186,0.0
0.49576689815315605,0.8007760610970377,0.2796734658711526,0.447739072715204,0.0
0.19077082837548404,0.7009695150927794,0.1997622073362483,0.2797221237167771,1.0
0.6446141531272311,0.42121333448083603,0.3487367264738191,0.7047637233239678,0.0
0.3287396606307106,0.236623797460776,0.5248023779266375,0.7186375333024178,1.0
0.7210840202208136,0.3434762597896328,0.48217201197578996,0.8292788492139266,0.0
0.5162624667373386,0.6551280276298704,0.03653908286126609,0.3795429953535739,1.0
0.5430247567949578,0.6488566756595958,0.038680078402653625,0.4306900533747965,1.0
0.8396613518522525,0.725901506845727,0.13623968811252074,0.7948289187739254,0.0
0.6993848661200412,0.9159129943460544,0.08519180649191205,0.406585013230039,0.0
0.7053631309088549,0.7923344321919423,0.2308046610808366,0.5472053247497204,0.0
0.7805565771729803,0.40743207594472536,0.32489284252697787,0.7629649835874773,0.0
0.38783001247575166,0.4641885596470681,0.31374415749456136,0.8248115515062241,1.0
0.5949491234522496,0.6678278895553552,0.02251276197040518,0.5396855706193113,1.0
0.5997519272512241,0.8452966731151332,0.16170762702737632,0.6139920165125435,0.0
0.4698706992911177,0.506077897974533,0.20806728843130076,0.8154050392354765,1.0
0.24813765152990214,0.27069340348067517,0.6810476662287032,0.7327468470680233,1.0
0.6061845113183191,0.336662338585653,0.5903590583065889,0.6059994362457605,0.0
0.7792368878408297,0.6194344557656399,0.2561996252180843,0.808349927712158,0.0
0.639905097750759,0.7536211819028839,0.22615383289895966,0.7817774625603535,0.0
0.33072280033749435,0.5062328108453977,0.2882029853318112,0.7355692553897634,1.0
0.8966387584824294,0.8893532948919912,0.06366984728713895,0.4713712867235876,0.0
0.5315751898405556,0.3486624732924972,0.42466237318801564,0.6873619029433427,0.0
0.8000418262192703,0.5091750328347933,0.2472668921101945,0.8238704456386335,0.0
0.46134175626852436,0.34301226954839525,0.5872918775712408,0.5308655446138737,0.0
0.7596290447035747,0.8360804798557141,0.09707713184138542,0.7234585413313692,0.0
0.6479458278346277,0.75470257851351,0.2316905249100739,0.830102657828455,0.0
0.447893184489684,0.5168404883871475,0.2300295086910634,0.7562626731043763,1.0
0.4604078777520571,0.4105303333620209,0.3876020419152648,0.8679623921365376,1.0
0.7716432656181266,0.7281466209162311,0.15380705193098845,0.7556752775580348,0.0
0.6626210616648277,0.7428558599348168,0.20282594180110713,0.5744837556943724,0.0
0.39912309167874577,0.5873031315599426,0.5355805888814699,0.8583212853596661,0.0
0.3829190374200434,0.16802059517974008,0.560238654231374,0.621166243850987,1.0
0.5315780744074018,0.3486624732924972,0.42466237318801564,0.6873619029433427,0.0
0.3978466708492886,0.28137640459949037,0.4582893574859457,0.8317484564954489,1.0
0.37960899696399336,0.5473475848185386,0.5348784112693045,0.7797786809969356,0.0
0.5503695851271733,0.7932624126744173,0.28093135459969415,0.5081698900679232,0.0
0.8049095327722852,0.9241974652662145,0.06001680056863464,0.397173954554134,0.0
0.7865132077104472,0.6540466310192443,0.25804510306502687,0.8092910335797485,0.0
0.4023465951294089,0.4566000740887643,0.3326426432894652,0.822577448011857,1.0
0.443358645407409,0.635075417123485,0.14923212785663514,0.5094701619429517,1.0
