x1,x2,x3,x4,x5,x6,x7,x8,x9
0.5,0.675862068965517,0.6956521739130436,0.3398058252427184,0.35806622985656095,0.2293207800941493,0.32215288611544457,0.3472845042351769,0.6923076923076923
0.0,0.7448275862068965,0.7565217391304349,0.3300970873786408,0.4048167168408004,0.3298587760591795,0.3237129485179407,0.3403089187842552,0.46153846153846156
0.5,0.8551724137931034,0.8608695652173914,0.3592233009708738,0.5939436869134054,0.5406859448554135,0.625585023400936,0.39362232187344304,0.34615384615384615
1.0,0.5517241379310344,0.5739130434782609,0.21359223300970873,0.2024083584204002,0.2084734364492266,0.15912636505460218,0.13403089187842554,0.23076923076923078
0.5,0.882758620689655,0.8869565217391303,0.3495145631067961,0.6332565964228793,0.5669132481506388,0.5507020280811232,0.5351270553064276,0.3076923076923077
0.0,0.7931034482758621,0.8,0.3495145631067961,0.5174428900301045,0.4418291862811029,0.48829953198127923,0.4085700049825611,0.38461538461538464
0.0,0.7172413793103448,0.7565217391304349,0.3592233009708738,0.4189835310784487,0.32347007397444516,0.3135725429017161,0.3582461385151969,0.34615384615384615
0.0,0.7586206896551724,0.7652173913043478,0.30097087378640774,0.3706392774924739,0.3268325487558843,0.3299531981279251,0.3188839063278526,0.38461538461538464
0.0,0.7517241379310344,0.7391304347826088,0.32038834951456313,0.3837435806622985,0.3227975790181573,0.40093603744149764,0.30244145490782265,0.34615384615384615
0.5,0.682758620689655,0.6869565217391305,0.3495145631067961,0.32087834248273417,0.26933422999327505,0.3377535101404056,0.2526158445440957,0.3076923076923077
1.0,0.3862068965517241,0.35652173913043483,0.17475728155339804,0.06959447494244732,0.047410894418291855,0.07644305772230889,0.05630293971101147,0.23076923076923078
0.0,0.806896551724138,0.8,0.30097087378640774,0.5098282273773685,0.4737726967047747,0.5538221528861154,0.3323368211260589,0.34615384615384615
0.5,0.7655172413793103,0.7478260869565218,0.3300970873786408,0.4669736143084824,0.3991257565568258,0.5374414976599063,0.3423019431988042,0.3076923076923077
0.0,0.7517241379310344,0.782608695652174,0.3592233009708738,0.5402868779883124,0.46334902488231333,0.5733229329173166,0.3472845042351769,0.46153846153846156
0.0,0.593103448275862,0.5913043478260871,0.2621359223300971,0.20878342482734194,0.19300605245460656,0.2043681747269891,0.18285999003487796,0.4230769230769231
1.0,0.4137931034482758,0.39130434782608703,0.1553398058252427,0.0784487338409775,0.07666442501681237,0.06630265210608424,0.05331340308918785,0.19230769230769232
0.0,0.7793103448275862,0.8,0.32038834951456313,0.4841508765716309,0.42434431741761935,0.5319812792511701,0.3552566018933732,0.34615384615384615
0.5,0.5862068965517241,0.5652173913043479,0.30097087378640774,0.23127324242960864,0.16106254203093476,0.2223088923556942,0.20279023418036873,0.6153846153846154
0.0,0.5172413793103448,0.5217391304347826,0.23300970873786406,0.13936603506286524,0.09818426361802285,0.11856474258970358,0.14299950174389636,0.3076923076923077
0.5,0.6068965517241378,0.5913043478260871,0.2718446601941748,0.2422525234637861,0.1882985877605918,0.19500780031201248,0.21773791728948683,0.4230769230769231
0.0,0.8620689655172413,0.8347826086956524,0.3106796116504854,0.6104126084646715,0.4229993275050437,0.41029641185647425,0.5366218236173395,0.6923076923076923
0.0,0.7379310344827585,0.7391304347826088,0.2912621359223301,0.42429608641756683,0.37592468056489575,0.38221528861154447,0.2775286497259592,0.5
0.5,0.5448275862068964,0.5565217391304348,0.24271844660194175,0.1981583141491057,0.16879623402824478,0.21294851794071765,0.17787742899850525,0.34615384615384615
0.0,0.6482758620689655,0.6173913043478261,0.2718446601941748,0.2206481317513724,0.14929388029589777,0.24882995319812792,0.23268560039860492,0.46153846153846156
1.0,0.4689655172413792,0.4521739130434783,0.1941747572815534,0.1283867540286878,0.11802286482851378,0.12324492979719189,0.09317389138016942,0.2692307692307692
1.0,0.6137931034482758,0.5913043478260871,0.24271844660194175,0.2341066052771383,0.2014122394082044,0.20358814352574103,0.18834080717488794,0.3076923076923077
0.5,0.5862068965517241,0.5565217391304348,0.2718446601941748,0.21321055427660704,0.1620712844653665,0.21996879875195005,0.17688091679123072,0.5384615384615384
0.0,0.7448275862068965,0.782608695652174,0.32038834951456313,0.47387993624933594,0.35675857431069263,0.438377535101404,0.40707523667164924,0.4230769230769231
0.0,0.7172413793103448,0.6869565217391305,0.2718446601941748,0.2960864175668496,0.2659717552118359,0.30187207488299533,0.21474838066766322,0.34615384615384615
1.0,0.6689655172413793,0.6782608695652175,0.32038834951456313,0.29396139543120237,0.23167451244115667,0.2784711388455538,0.27653213751868466,0.3076923076923077
0.0,0.8344827586206897,0.8434782608695653,0.30097087378640774,0.5425889853019302,0.4505716207128446,0.5904836193447738,0.38116591928251126,0.34615384615384615
1.0,0.3655172413793103,0.35652173913043483,0.17475728155339804,0.06268815300159376,0.05043712172158708,0.08112324492979718,0.05331340308918785,0.19230769230769232
0.0,0.5379310344827586,0.49565217391304356,0.20388349514563106,0.17141845227554453,0.1546738399462004,0.16068642745709827,0.12057797708021925,0.3076923076923077
1.0,0.3379310344827586,0.32173913043478264,0.14563106796116504,0.06074021604391712,0.05043712172158708,0.05460218408736349,0.048330842052815154,0.23076923076923078
1.0,0.3379310344827586,0.3478260869565218,0.1650485436893204,0.06109438639985833,0.04774714189643577,0.05070202808112324,0.05530642750373693,0.2692307692307692
0.0,0.6896551724137929,0.6956521739130436,0.2621359223300971,0.32052417212679296,0.28480161398789505,0.30655226209048364,0.2575984055804684,0.3076923076923077
0.0,0.7655172413793103,0.8,0.30097087378640774,0.44519213741809804,0.2753866845998655,0.30655226209048364,0.40707523667164924,0.46153846153846156
0.0,0.8,0.8086956521739131,0.32038834951456313,0.49849477598724984,0.39340954942837925,0.453198127925117,0.4020926756352766,0.3076923076923077
1.0,0.5310344827586206,0.49565217391304356,0.1941747572815534,0.13600141668142376,0.12071284465366508,0.13572542901716067,0.09466865969108124,0.2692307692307692
1.0,0.3724137931034482,0.382608695652174,0.18446601941747573,0.06994864529838853,0.05010087424344317,0.08268330733229329,0.06826108619830594,0.19230769230769232
1.0,0.6551724137931034,0.7130434782608697,0.2912621359223301,0.330795112449088,0.3227975790181573,0.2706708268330733,0.2411559541604385,0.3076923076923077
1.0,0.6,0.6000000000000001,0.24271844660194175,0.20949176553922436,0.160053799596503,0.20202808112324494,0.2017937219730942,0.2692307692307692
1.0,0.4275862068965517,0.40869565217391307,0.18446601941747573,0.10979281034177439,0.09549428379287155,0.09828393135725429,0.08420528151469855,0.19230769230769232
0.0,0.6896551724137929,0.6782608695652175,0.3106796116504854,0.2964405879227908,0.2686617350369872,0.3081123244929797,0.23667164922770306,0.3076923076923077
0.0,0.4275862068965517,0.4,0.20388349514563106,0.10217814768903842,0.08103564223268325,0.1060842433697348,0.08570004982561037,0.4230769230769231
0.5,0.5034482758620689,0.47826086956521746,0.22330097087378642,0.14113688684257128,0.09549428379287155,0.17550702028081122,0.1180866965620329,0.2692307692307692
0.5,0.696551724137931,0.6869565217391305,0.30097087378640774,0.32867009031344074,0.25823806321452586,0.3829953198127925,0.2625809666168411,0.3076923076923077
1.0,0.1793103448275862,0.1739130434782609,0.08737864077669902,0.016823091907207367,0.015131136516476126,0.016380655226209045,0.012456402590931741,0.07692307692307693
0.0,0.6482758620689655,0.6695652173913044,0.32038834951456313,0.2627944041083761,0.19266980497646266,0.31747269890795626,0.247633283507723,0.5384615384615384
1.0,0.4551724137931034,0.44347826086956527,0.18446601941747573,0.12059500619798123,0.11936785474108942,0.09906396255850233,0.0837070254110613,0.2692307692307692
1.0,0.675862068965517,0.7043478260869567,0.30097087378640774,0.30795112449088013,0.2518493611297915,0.3346333853354134,0.247633283507723,0.34615384615384615
0.5,0.8275862068965517,0.8347826086956524,0.3592233009708738,0.5509119886665487,0.47242770679219903,0.6263650546021841,0.39711011459890394,0.38461538461538464
1.0,0.3999999999999999,0.37391304347826093,0.20388349514563106,0.07561537099344784,0.060860793544048414,0.07332293291731669,0.06128550074738416,0.19230769230769232
0.0,0.7448275862068965,0.782608695652174,0.32038834951456313,0.41260846467150697,0.32851378614660387,0.4602184087363494,0.3423019431988042,0.34615384615384615
0.0,0.7241379310344827,0.7043478260869567,0.30097087378640774,0.3391181158137064,0.29892400806993946,0.29407176287051484,0.29247633283507724,0.38461538461538464
0.5,0.7862068965517242,0.7391304347826088,0.36893203883495146,0.48485921728351333,0.4650302622730329,0.4524180967238689,0.3472845042351769,0.4230769230769231
1.0,0.6344827586206896,0.6173913043478261,0.30097087378640774,0.22295023906499023,0.18392737054472091,0.21996879875195005,0.17937219730941706,0.4230769230769231
0.0,0.46206896551724125,0.4695652173913044,0.23300970873786406,0.13192845758809987,0.10558170813718896,0.12558502340093602,0.1230692575984056,0.4230769230769231
0.5,0.7172413793103448,0.7043478260869567,0.2718446601941748,0.3550557818310607,0.312373907195696,0.32605304212168484,0.24912805181863482,0.3076923076923077
1.0,0.6,0.5739130434782609,0.2815533980582524,0.2707632371170533,0.26731674512441156,0.21762870514820595,0.17837568510214252,0.2692307692307692
0.0,0.682758620689655,0.7043478260869567,0.30097087378640774,0.35363910040729585,0.304640215198386,0.3190327613104524,0.2625809666168411,0.38461538461538464
1.0,0.8137931034482758,0.773913043478261,0.3300970873786408,0.4588276961218346,0.4051782111634163,0.453198127925117,0.35675137020428505,0.3076923076923077
0.0,0.5310344827586206,0.5304347826086957,0.2621359223300971,0.2155126615902249,0.1308002689979825,0.16614664586583464,0.23268560039860492,0.5
0.5,0.8482758620689654,0.8347826086956524,0.3592233009708738,0.6460067292367628,0.535305985205111,0.6372854914196567,0.49576482311908326,0.38461538461538464
0.5,0.7517241379310344,0.8086956521739131,0.4368932038834951,0.4184522755445369,0.2535305985205111,0.4204368174726989,0.3921275535625312,0.8461538461538461
1.0,0.46206896551724125,0.4695652173913044,0.21359223300970873,0.1147511953249513,0.08843308675184935,0.11622464898595943,0.09915296462381666,0.2692307692307692
0.0,0.5655172413793103,0.5391304347826087,0.30097087378640774,0.3637329555516203,0.28412911903160726,0.35569422776911075,0.310413552566019,0.2692307692307692
0.0,0.44827586206896547,0.44347826086956527,0.21359223300970873,0.11050115105365681,0.09213180901143242,0.08814352574102964,0.09815645241654213,0.38461538461538464
0.5,0.682758620689655,0.6869565217391305,0.3398058252427184,0.33770143438994155,0.2548755884330867,0.2589703588143526,0.29247633283507724,0.6538461538461539
1.0,0.6689655172413793,0.6434782608695653,0.2815533980582524,0.24296086417566848,0.20746469401479486,0.20280811232449297,0.21425012456402595,0.3076923076923077
1.0,0.2827586206896552,0.26956521739130435,0.1650485436893204,0.0370108021958562,0.025554808338937456,0.04524180967238689,0.028400597907324368,0.11538461538461539
0.5,0.8689655172413792,0.8782608695652174,0.3300970873786408,0.5154949530724279,0.40753194351042366,0.4953198127925117,0.4369706028898855,0.38461538461538464
0.5,0.675862068965517,0.6695652173913044,0.2912621359223301,0.3049406764653798,0.29186281102891726,0.23166926677067082,0.2675635276532138,0.3076923076923077
0.0,0.7655172413793103,0.773913043478261,0.3398058252427184,0.4471400743757747,0.3782784129119031,0.47737909516380655,0.33981066268061794,0.34615384615384615
0.5,0.8275862068965517,0.8347826086956524,0.42718446601941745,0.5673809102178148,0.41459314055144586,0.6630265210608424,0.4499252615844545,0.5
0.5,0.6344827586206896,0.6260869565217392,0.3300970873786408,0.31060740216043914,0.19771351714862137,0.30577223088923555,0.2825112107623319,0.34615384615384615
0.0,0.46206896551724125,0.4695652173913044,0.1941747572815534,0.12519922082521692,0.09751176866173503,0.11154446177847113,0.1031390134529148,0.3076923076923077
1.0,0.5724137931034482,0.5739130434782609,0.2718446601941748,0.19142907738622275,0.13248150638870207,0.19734789391575663,0.17289486796213255,0.38461538461538464
0.0,0.5448275862068964,0.5478260869565218,0.2621359223300971,0.19302284398795821,0.14862138533960995,0.2059282371294852,0.16791230692575987,0.4230769230769231
1.0,0.49655172413793097,0.5043478260869565,0.22330097087378642,0.1473348680715424,0.14862138533960995,0.11388455538221529,0.10413552566018935,0.23076923076923078
0.5,0.47586206896551714,0.46086956521739136,0.2524271844660194,0.14574110146980696,0.10995292535305985,0.16458658346333851,0.11709018435475836,0.34615384615384615
0.5,0.696551724137931,0.6608695652173914,0.2718446601941748,0.3368160085000885,0.3187626092804304,0.3369734789391576,0.20727453911310417,0.3076923076923077
0.5,0.7517241379310344,0.773913043478261,0.3398058252427184,0.3913582433150345,0.32851378614660387,0.3736349453978159,0.3403089187842552,0.38461538461538464
0.0,0.806896551724138,0.8260869565217392,0.3786407766990291,0.5484327961749601,0.43678547410894414,0.5132605304212169,0.4917787742899851,0.34615384615384615
1.0,0.37931034482758613,0.35652173913043483,0.17475728155339804,0.06180272711174074,0.04774714189643577,0.05460218408736349,0.0558046836073742,0.23076923076923078
1.0,0.5103448275862068,0.46086956521739136,0.23300970873786406,0.1331680538338941,0.10154673839946199,0.12792511700468018,0.1180866965620329,0.2692307692307692
0.0,0.5862068965517241,0.6000000000000001,0.32038834951456313,0.2914822029396139,0.17014122394082043,0.3190327613104524,0.2825112107623319,0.46153846153846156
0.0,0.17241379310344826,0.14782608695652177,0.10679611650485436,0.011687621746059855,0.009078681909885677,0.011700468018720748,0.008470353761833584,0.15384615384615385
0.5,0.5448275862068964,0.5217391304347826,0.1941747572815534,0.16769966353816185,0.11197041022192333,0.12480499219968799,0.18285999003487796,0.34615384615384615
0.5,0.6344827586206896,0.6434782608695653,0.2621359223300971,0.27235700371878874,0.25252185608607935,0.2823712948517941,0.177379172894868,0.2692307692307692
0.5,0.7310344827586206,0.6869565217391305,0.32038834951456313,0.43226491942624395,0.2394082044384667,0.31435257410296413,0.3821624314897858,0.46153846153846156
0.5,0.7517241379310344,0.7478260869565218,0.30097087378640774,0.42234814945989013,0.3426361802286482,0.421996879875195,0.349277528649726,0.3076923076923077
1.0,0.40689655172413786,0.40869565217391307,0.17475728155339804,0.08588631131574287,0.059179556153328844,0.10140405616224649,0.07324364723467863,0.23076923076923078
0.0,0.696551724137931,0.7043478260869567,0.30097087378640774,0.5091198866654861,0.45090786819098855,0.4251170046801872,0.29297458893871453,0.34615384615384615
0.5,0.5448275862068964,0.5130434782608696,0.22330097087378642,0.17177262263148574,0.1308002689979825,0.19734789391575663,0.15296462381664178,0.2692307692307692
0.5,0.7724137931034483,0.8086956521739131,0.32038834951456313,0.47405702142730655,0.33994620040349693,0.4609984399375975,0.40906826108619837,0.38461538461538464
0.5,0.675862068965517,0.6869565217391305,0.2815533980582524,0.30015937666017356,0.28278412911903156,0.2620904836193448,0.22272047832585953,0.2692307692307692
0.5,0.8206896551724138,0.8434782608695653,0.3883495145631068,0.5163803789622808,0.43207800941492935,0.5109204368174727,0.41355256601893375,0.3076923076923077
1.0,0.14482758620689654,0.13043478260869568,0.08737864077669902,0.009031344076500797,0.007733691997310019,0.014820592823712947,0.007473841554559045,0.07692307692307693
0.0,0.593103448275862,0.6695652173913044,0.2718446601941748,0.292367628829467,0.22898453261600538,0.28861154446177845,0.23667164922770306,0.2692307692307692
0.5,0.8620689655172413,0.9217391304347825,0.3592233009708738,0.6394545776518505,0.4737726967047747,0.500780031201248,0.47184853014449435,1.0769230769230769
1.0,0.7103448275862069,0.7217391304347827,0.2815533980582524,0.3442535859748539,0.30396772024209817,0.36739469578783146,0.28649725959143,0.2692307692307692
0.5,0.7517241379310344,0.7391304347826088,0.3106796116504854,0.3933061802727112,0.3782784129119031,0.38065522620904835,0.27852516193323373,0.2692307692307692
0.0,0.5448275862068964,0.5565217391304348,0.22330097087378642,0.15034531609704266,0.11264290517821116,0.11700468018720749,0.14798206278026907,0.2692307692307692
1.0,0.44827586206896547,0.4521739130434783,0.1941747572815534,0.11351159907915707,0.09549428379287155,0.11388455538221529,0.08918784255107126,0.19230769230769232
0.5,0.8,0.8260869565217392,0.32038834951456313,0.4538693111386577,0.39139206455951575,0.19500780031201248,0.39711011459890394,0.2692307692307692
0.0,0.5586206896551723,0.5565217391304348,0.23300970873786406,0.20807508411545952,0.16980497646267653,0.19890795631825273,0.16990533134030894,0.38461538461538464
1.0,0.5103448275862068,0.4869565217391305,0.1941747572815534,0.17265804852133876,0.18392737054472091,0.13338533541341652,0.10861983059292478,0.23076923076923078
1.0,0.4827586206896551,0.46086956521739136,0.1650485436893204,0.09208429254471401,0.0823806321452589,0.10374414976599064,0.07075236671649228,0.2692307692307692
1.0,0.6068965517241378,0.582608695652174,0.2718446601941748,0.19603329201345845,0.13382649630127774,0.17628705148205928,0.22122571001494773,0.4230769230769231
0.5,0.7862068965517242,0.8086956521739131,0.3398058252427184,0.4719319992916593,0.44788164088769333,0.41497659906396256,0.3522670652715496,0.34615384615384615
1.0,0.5103448275862068,0.4869565217391305,0.21359223300970873,0.14485567557995394,0.132817753866846,0.14508580343213728,0.10712506228201298,0.2692307692307692
1.0,0.33103448275862063,0.32173913043478264,0.1359223300970874,0.047812998052063044,0.03597848016139878,0.0483619344773791,0.03836571998006976,0.2692307692307692
0.0,0.7310344827586206,0.7304347826086957,0.3495145631067961,0.3309721976270586,0.26429051782111634,0.3408736349453978,0.29247633283507724,0.5384615384615384
1.0,0.6137931034482758,0.6086956521739132,0.2718446601941748,0.2388879050823446,0.1919973100201748,0.2269890795631825,0.20279023418036873,0.5384615384615384
0.0,0.7310344827586206,0.7304347826086957,0.30097087378640774,0.4104834425358597,0.3839946200403496,0.38221528861154447,0.2725460886895865,0.3076923076923077
0.0,0.7172413793103448,0.7130434782608697,0.3398058252427184,0.39419160616256416,0.26933422999327505,0.3954758190327613,0.3871449925261585,0.46153846153846156
0.5,0.6551724137931034,0.6260869565217392,0.2621359223300971,0.27377368514255357,0.20242098184263616,0.2784711388455538,0.2575984055804684,0.8461538461538461
1.0,0.2827586206896552,0.2782608695652174,0.1553398058252427,0.046042146272357004,0.04774714189643577,0.033541341653666144,0.03139013452914799,0.15384615384615385
0.0,0.6206896551724137,0.6260869565217392,0.2815533980582524,0.29856561005843807,0.23638197713517145,0.2542901716068643,0.2850024912805182,0.2692307692307692
0.0,0.5793103448275861,0.5739130434782609,0.2621359223300971,0.25039844165043385,0.14122394082044384,0.21372854914196568,0.2595914299950175,0.4230769230769231
0.5,0.5379310344827586,0.5130434782608696,0.22330097087378642,0.14839737913936601,0.10457296570275722,0.14118564742589704,0.13253612356751374,0.3076923076923077
1.0,0.5448275862068964,0.5391304347826087,0.1941747572815534,0.14485567557995394,0.11701412239408203,0.13260530421216848,0.133034379671151,0.2692307692307692
0.0,0.7103448275862069,0.7130434782608697,0.2718446601941748,0.36975385160262086,0.3150638870208473,0.4095163806552262,0.26058794220229203,0.23076923076923078
0.0,0.6896551724137929,0.7043478260869567,0.30097087378640774,0.31521161678767484,0.2962340282447882,0.2737909516380655,0.21773791728948683,0.34615384615384615
1.0,0.593103448275862,0.5652173913043479,0.23300970873786406,0.20966885071719496,0.1738399462004035,0.22308892355694226,0.17787742899850525,0.23076923076923078
0.0,0.7724137931034483,0.7652173913043478,0.30097087378640774,0.4822029396139543,0.39139206455951575,0.4648985959438377,0.29247633283507724,0.34615384615384615
0.5,0.8482758620689654,0.8260869565217392,0.3300970873786408,0.5494953072427838,0.5336247478143914,0.5429017160686427,0.36671649227703046,0.3076923076923077
0.0,0.6068965517241378,0.5739130434782609,0.21359223300970873,0.20417921020010624,0.1694687289845326,0.24882995319812792,0.1380169407075237,0.2692307692307692
1.0,0.5034482758620689,0.46086956521739136,0.18446601941747573,0.11528245085886311,0.09986550100874242,0.09126365054602183,0.09815645241654213,0.2692307692307692
1.0,0.6068965517241378,0.5913043478260871,0.24271844660194175,0.23428369045510888,0.21452589105581707,0.21762870514820595,0.16791230692575987,0.2692307692307692
0.0,0.5172413793103448,0.4869565217391305,0.2718446601941748,0.16858508942801487,0.12474781439139206,0.17862714508580343,0.15794718485301448,0.38461538461538464
1.0,0.4551724137931034,0.4347826086956522,0.1941747572815534,0.09527182574818488,0.06422326832548755,0.09438377535101404,0.08918784255107126,0.23076923076923078
0.5,0.6137931034482758,0.7043478260869567,0.2912621359223301,0.3601912519922082,0.35104236718224613,0.3088923556942278,0.25161933233682116,0.23076923076923078
0.0,0.5379310344827586,0.5304347826086957,0.24271844660194175,0.15388701965645474,0.11297915265635508,0.16692667706708267,0.14299950174389636,0.38461538461538464
1.0,0.7172413793103448,0.7304347826086957,0.30097087378640774,0.347795289534266,0.3264963012777404,0.2862714508580343,0.27304434479322376,0.34615384615384615
1.0,0.5448275862068964,0.5130434782608696,0.2621359223300971,0.20010625110678235,0.1550100874243443,0.22776911076443057,0.15047334329845544,0.38461538461538464
0.0,0.682758620689655,0.6869565217391305,0.2718446601941748,0.3277846644235877,0.320107599193006,0.24960998439937598,0.24912805181863482,0.2692307692307692
0.5,0.7586206896551724,0.7304347826086957,0.3398058252427184,0.4042854613068886,0.3190988567585743,0.38533541341653665,0.3462879920279024,0.34615384615384615
