x1,x2,x3,x4,x5
0.37748162891489806,0.18559609649500272,0.6028690201822217,0.7575565800121843,1.0
0.44890350402757645,0.6418893383274649,0.0696878971288259,0.4630240868545241,1.0
0.6656282226020236,0.617731910928841,0.28491610485277963,0.7606135828400484,0.0
0.7638333008819562,0.8377867665492972,0.08644538738234218,0.6680760522654736,0.0
0.6534553505109288,0.5461861124727313,0.4274667757985655,0.9064077034288986,0.0
0.7594631821099165,0.7656998956021958,0.17584164387102333,0.7420360620857087,0.0
0.3453836113334631,0.946884342948658,0.3392853296573115,0.47960028005855765,0.0
0.42271163706379944,0.9460311996018664,0.23442178042949147,0.15719650472371494,0.0
0.7436269101241085,0.3529207063128866,0.38660693131152135,0.7501486674486484,0.0
0.46309340948589806,0.5362754305941695,0.21109397548840117,0.7168744373823618,1.0
0.6032710988036258,0.6387162437744858,0.23789174402825944,0.7663747874555589,0.0
0.5352241669010377,0.5419293761950555,0.2603355805888815,0.7368631622975713,0.0
0.6264630162473227,0.8095245222584351,0.18998083012040407,0.45384944124680604,0.0
0.7563766955844493,0.6257843867283824,0.2719624356516682,0.8269274484664976,0.0
0.6424290937412112,0.8063476858486718,0.217442867297047,0.5078152704656428,0.0
0.5542010110406796,0.781108861839422,0.24276390893230235,0.7396846613382797,0.0
0.4072647816022326,0.6019337915860609,0.2085471815969156,0.6417432735935695,1.0
0.3571814897345477,0.49725085782066775,0.3011221918280311,0.9358047591769187,1.0
0.4567300550231126,0.30731495582738066,0.40211084067460745,0.8593796884803186,1.0
0.66958007918136,0.36035577574303923,0.4531587222952162,0.7407430644589322,0.0
0.4510885634135964,0.8733269222853765,0.06459172464298792,0.0950016821699082,0.0
0.5352241669010377,0.5419293761950555,0.2603355805888815,0.7368631622975713,0.0
0.6931542017321823,0.35044359712176376,0.48556658840760764,0.7843641852387316,0.0
0.5489835507575593,0.5144401620972359,0.2812242875912723,0.7261627431190157,0.0
0.32505462648465044,0.4864106987169173,0.3724686066297629,0.7774270983933003,1.0
0.4953623376529722,0.471155896979199,0.2872423374329593,0.8439764678069052,1.0
0.25175778292192197,0.5862965720850001,0.23575074848687186,0.5553252043609118,1.0
0.777830661503292,0.5451020965623562,0.26900768949102893,0.8688998608800022,0.0
0.3340400522106599,0.655438601742957,0.21039265944385813,0.6594924393282231,1.0
0.8605167701505023,0.38970315850131154,0.37505330949662913,0.8764287078207261,0.0
0.5746872047826118,0.8682941249106633,0.19917160273116938,0.625167080389536,0.0
0.41558675695360897,0.5953556073594839,0.2072182135395352,0.6502086799967265,1.0
0.4174905710721214,0.8971737755709139,0.3215714993430547,0.2677287069114451,0.0
0.34338604879244816,0.5039098661537829,0.28521334568246925,0.9024159597006647,1.0
0.23970750492179216,0.19697882483245832,0.7602946561268228,0.6904189057712067,1.0
0.4635268156545443,0.5119624167904597,0.21400995110603746,0.8229302490520746,1.0
0.5666681089500898,0.696475545094987,0.0010683438516380526,0.22421960955472503,1.0
0.3304054979844089,0.9917155290798401,0.2672358756757921,0.08241723269410874,0.0
0.8224981791171784,0.5327135571213147,0.28923686647855773,0.960964565318203,0.0
0.40415666082541885,0.4617862875916287,0.31880155943739635,0.8155223364885384,1.0
0.6809957524753188,0.5760738193506382,0.3582958192431128,0.842447966392973,0.0
0.509080616431935,0.8406492869891897,0.2879789777500162,0.4165780117660965,0.0
0.817197787537229,0.8589245155230929,0.029267452129148996,0.38388935868408847,0.0
0.6358234356633423,0.48656561158778205,0.46832662028560973,0.8958327650326886,0.0
0.7966308259236022,0.53255864425045,0.28639369332500486,0.9244023750420542,0.0
0.7978423439990192,0.4143245761411728,0.3352273461563315,0.810584031206525,0.0
0.6587124735881849,0.260549229738781,0.5923148168091843,0.7225183447448102,0.0
0.3941255796176506,0.9210992078489189,0.33740280440261056,0.5102885148712912,0.0
0.6702795866415708,0.8881933192888976,0.09094707820880092,0.5049964992680287,0.0
0.34786433882122175,0.4684467926674575,0.3568914640187822,0.8103494367004009,1.0
0.6303427586555034,0.6242352580197347,0.35283348051780217,0.7873037089573274,0.0
0.4403457153365208,0.32450504589387347,0.42315032201089886,0.9033525191630977,1.0
0.853730826644744,0.776772049826565,0.14170202683783145,0.7454458659537904,0.0
0.704079498662282,0.7791705800252202,0.20238309604325072,0.8152877419824144,0.0
0.4444655979346502,0.4325960628182917,0.22548943502703167,0.7863630577302526,1.0
0.761330939142851,0.7706541139844415,0.19869170956555454,0.7346281495221728,0.0
0.7005170586071868,0.6300426197487717,0.243723695263532,0.8305727561217345,0.0
0.7626866855605796,0.8656598577346051,0.07127318155383722,0.6639661020031461,0.0
0.7657875949202778,0.6051892069882918,0.3091692334202081,0.8438591705538431,0.0
0.47757249277055436,0.6242352580197347,0.15078294957675492,0.5766023804977404,1.0
0.12554356056508664,0.7919490209431724,0.22899601524974691,0.1045218545695918,1.0
0.8545385053616885,0.5989141131612329,0.2163723695263532,0.9185193267683243,0.0
0.5265437841190173,0.7028254760577294,0.01062743662093181,0.19658655900779254,1.0
0.7628164910686599,0.766395880964052,0.19245395998018394,0.8208134428107694,0.0
0.6825389957380525,0.3441722451514891,0.4839037628965904,0.796827518481137,0.0
0.4336152997425524,0.2763436072247771,0.4657462252568549,0.849973176209571,1.0
0.8436132084315889,0.8012400513382751,0.12328171107329787,0.6646662483973921,0.0
0.547337184230073,0.9036022855261238,0.16122514915889463,0.3987106394973495,0.0
0.15769205806633058,0.2944616777737449,0.7007947961315614,0.7025296198296007,1.0
0.36776785006021534,0.5294615093901897,0.17215413444762748,0.7022941160424452,1.0
0.8779323424846216,0.5142079050466423,0.24176707519331425,0.8786655391581876,0.0
0.39910145742739905,0.24149943685055397,0.5679539922889698,0.8890131572965255,1.0
0.4990401603819167,0.8449075200095792,0.2684541322937084,0.39294579775771293,0.0
0.31608362359287223,0.45528294050073526,0.2865056971159024,0.7922420142393409,1.0
0.46218837663789314,0.32349848641893075,0.4242574364055399,0.9118179255662546,1.0
0.8673387707418385,0.8278745879280216,0.11818984642557134,0.660674504669158,0.0
0.774232164362619,0.36763368718825656,0.41133822990932,0.8825390763523282,0.0
0.08367407279204434,0.8019360367001314,0.2516595946324337,0.5121707266064722,1.0
0.6554240673834815,0.5913293694597133,0.32145949555215714,0.7696669303581658,0.0
0.591631871579084,0.9005040281088282,0.17248583798220865,0.40999481709812047,0.0
0.38322912835601325,0.2593892541356872,0.6132422943545782,0.8391554597779536,1.0
0.6197131298271423,0.6576088786777775,0.01601654209834796,0.43644580230411806,1.0
0.720002307653477,0.7926450063050287,0.18562517500592332,0.6968857124671521,0.0
0.5636840245476639,0.8542022922614659,0.12394511814246022,0.6510270329250661,0.0
0.4801520166727964,0.4761886943539123,0.574557908113813,0.8223419442247015,0.0
0.863660948012894,0.6055746182370616,0.22013742003575507,0.9249843149022068,0.0
0.7571050487131226,0.871699214584261,0.05492062808279667,0.45043963737872456,0.0
0.4962190540063028,0.2735559239205679,0.5877355848967196,0.6389154095856405,0.0
0.76875148735478,0.3752221727465603,0.34951213733387904,0.7125235276466897,0.0
0.25084193294824364,0.20170104809408523,0.761587007560256,0.660674504669158,1.0
0.9136360686238453,0.8927621264223733,0.04277683244663667,0.43045364030660954,0.0
0.500156487751408,0.4866430680232145,0.5618971719042799,0.8356283586568101,0.0
0.7694437833978754,0.5521483870726333,0.25738083442824217,0.8349227565763749,0.0
0.8566370277423216,0.8900492802538476,0.04145001830831198,0.3837711521499949,0.0
0.6495179167658237,0.7749909259972984,0.252582333555905,0.8376269583640215,0.0
0.791705428033663,0.9115761823331974,0.06724966075774873,0.38507142402502337,0.0
0.8777953255594257,0.8397998854991824,0.10316410709285545,0.6400974749265755,0.0
0.48027749533060743,0.8293451376442019,0.32086932173088933,0.43715504150867907,0.0
0.6803683591862637,0.8819968044543064,0.09692635750748489,0.5206361330096293,0.0
0.5123441432475896,0.6250098223740584,0.07493053611045299,0.5341571419478618,1.0
0.8370003389366045,0.3796338218951008,0.3512826587976824,0.8024714258435853,0.0
0.7860805226835125,0.5447151885708726,0.27524500829258836,0.9319221291724632,0.0
0.8812135372722094,0.8233843597870135,0.08766450556788076,0.634569046255126,0.0
0.31410769530320404,0.5117301597398661,0.25428005255562497,0.7828356838247997,1.0
0.34858548053277955,0.1746025212631012,0.6153832898959657,0.7514425743564563,1.0
0.10940440906042441,0.7520720531942361,0.2663872315678377,0.1749547632686834,1.0
0.5061348246543929,0.7838179661511635,0.26151463587998364,0.7084081216981732,0.0
0.8559447316992261,0.6301960358769229,0.2572701229887781,0.850678778290006,0.0
0.3210667128197362,0.5007352748580901,0.2679742391280936,0.8163452358220354,1.0
0.3738182290201848,0.8104525027409101,0.15602128072027055,0.610109386508088,0.0
0.5914011062313855,0.8496334851279902,0.13808344282421867,0.6747774534675431,0.0
0.807318146088888,0.36809767742949406,0.35106295905399876,0.7756634569046256,0.0
0.7925347410019543,0.3742156132716177,0.3519116031619532,0.7790731698446037,0.0
0.033518666753203634,0.7698795496301175,0.26454132293708404,0.0921829109722942,1.0
0.3206196049585704,0.16554348598861726,0.6496349107200552,0.7517953753966738,1.0
0.5085319213378621,0.648624680538977,0.03787020483770221,0.37625139801958585,1.0
0.5363628496635874,0.7730563860398808,0.2733280203329959,0.7158160342617093,0.0
0.6393570300499751,0.26186636332681,0.5890279363301527,0.7280440455731653,0.0
0.23233743662967207,0.026866531710365318,0.9582527408619985,0.5676641479582094,1.0
0.5115836271985807,0.7792491590176878,0.13922932776186273,0.4907753439355501,0.0
0.3596766400565375,0.10870842329380681,0.6366424709759407,0.6489175009320131,1.0
0.29393015021381846,0.12899677077759528,0.6061171301182502,0.5850677869008974,1.0
0.5748797496195978,0.3732876327891426,0.42772524608525214,0.7503841712358038,0.0
0.47912222630869195,0.7390616171556651,0.287647274215435,0.6716040626676487,0.0
0.6803106678493391,0.6858673811118553,0.01280720270532233,0.5136983187393728,1.0
0.3827603862435007,0.5908616373616916,0.5620824089430719,0.8623184847740891,0.0
0.7866285903842964,0.41664826920414444,0.3106080513494303,0.78695090791711,0.0
0.524011855569738,0.49585701616856315,0.21031899541215243,0.8865399128908772,1.0
0.7287353337804412,0.39070971797625415,0.4487302647166519,0.8524418742100621,0.0
0.5963841954582495,0.6662001818542397,0.027682167704137672,0.4215154077670786,1.0
0.5167239974327356,0.8515680250854079,0.18743403622891852,0.5560253507551579,0.0
0.38334451102986244,0.28997144963273674,0.4535291963728003,0.8041172245105794,1.0
0.8714997584175267,0.49554756461251204,0.24944493505934048,0.8778380934195331,0.0
0.5730314634128753,0.6415001852219108,0.03391991728950826,0.441155878047228,1.0
0.1324881552473876,0.7869910607041426,0.23076774290822155,0.1134600871091228,1.0
0.4818560745372073,0.34889446841311594,0.3184698559028152,0.8630240868545241,1.0
0.5688048518414354,0.6456835811066168,0.07131195209684021,0.65032688653082,1.0
0.8421637135913579,0.41579512585735295,0.3498783035733517,0.8863034998226901,0.0
0.7418456900965609,0.7634547815316917,0.20038985934908565,0.856321776371423,0.0
0.546730704050653,0.661092547343843,0.02022529993322851,0.3824799730852814,1.0
0.3168840908927013,0.894696666379791,0.17037930514571265,0.2798312374405557,0.0
0.5905645818459785,0.6500203931194738,0.31123268787558966,0.7378033588841302,0.0
0.48778746511476967,0.821756652085898,0.09271759967260432,0.5474417378179074,0.0
0.8000706718877327,0.7279146257956123,0.14288237448036703,0.7796611109595643,0.0
0.35883290425401493,0.5217184851466995,0.18440562603657357,0.7018240177491657,1.0
0.5456042806971998,0.6517229379562726,0.0521894587201413,0.5962428507778899,1.0
0.7116370637994073,0.8671304074507853,0.08541150623559568,0.6817152677377997,0.0
0.6968680815467048,0.732094279823534,0.2305462769509122,0.6339780135846586,0.0
0.34570812510366405,0.6310491792237144,0.12446205871583346,0.5343935550160488,1.0
0.2215563680418839,0.6531149086799852,0.20186615546987743,0.4123498549696754,1.0
0.4576639335395799,0.8377867665492972,0.30706270058371204,0.38365294561590146,0.0
0.5612386330037716,0.5290742272130277,0.32245460615590066,0.821283541104049,0.0
0.9110255356280063,0.9069287962072541,0.03886531544144573,0.38283459268756187,0.0
0.4510885634135964,0.8733269222853765,0.06459172464298792,0.0950016821699082,0.0
0.33743662967209687,0.5114205210909758,0.31101298813190603,0.8805477508933686,1.0
0.3313501936265495,0.9877678701725371,0.2594106877463545,0.08065322749302123,0.0
0.7329684356272851,0.39798762942147153,0.3106812845973248,0.7432117624594233,0.0
0.531712927907463,0.6864885293380282,0.3163288603614276,0.7600252780126754,0.0
0.753686837000339,0.7176132940687827,0.11903849053352575,0.6954745083062822,0.0
0.1849440033460975,0.027794512192840296,0.9636418463394146,0.5013502823317603,1.0
0.5614210818567957,0.9333350795331661,0.16816507635643052,0.40693963283231943,0.0
0.664697949794114,0.48509431350024507,0.4475111465311134,0.7154632332214917,0.0
0.551139764475117,0.5527676643704139,0.13240140435522435,0.7861279176555097,1.0
0.6384628143276436,0.8000014967427137,0.18555151097421763,0.5529701664893568,0.0
0.4987315117293699,0.9015891665762384,0.06780537187412498,0.22092801222073702,0.0
0.6847096322898413,0.6263269559620875,0.23634135309195084,0.7721360829991726,0.0
0.4958051186638686,0.7360419387308371,0.24918646477265385,0.7135819307673422,0.0
0.8228587499729572,0.8772745811926793,0.057100394167187214,0.4897114851287087,0.0
0.2412940166872192,0.003562247658533124,0.9850130312102872,0.5392127444829373,1.0
0.7690038869538253,0.8396427275142472,0.10678269110646822,0.7366276585104158,0.0
0.4236996012086335,0.4620968617047151,0.3536821246257566,0.8373923638578975,1.0
0.43765008761871793,0.27526221061415096,0.469067568440778,0.8711366922174636,1.0
0.40710613042568994,0.15353960942498884,0.6354621233334051,0.7455631632068523,1.0
0.42835096524818095,0.29686394982918424,0.42433066965343447,0.8397437646053265,1.0
0.790969863487874,0.7409998989698667,0.14088784543476857,0.7713130018094692,0.0
0.4349133548233563,0.627565510557649,0.17747000667714907,0.6301044763905179,1.0
0.44485068760862195,0.577233794953732,0.13309927412927822,0.7062922247378997,1.0
0.36446502102128087,0.5527676643704139,0.21541258319512355,0.7135819307673422,1.0
0.7010939719764331,0.6326731450680457,0.2423947272061516,0.830454549587641,0.0
0.6262899422365489,0.6281829169270375,0.23755960970986711,0.7639051801740363,0.0
0.18491515767763522,0.7911744565888486,0.2142684213927241,0.16119734126226387,1.0
0.5911847637179182,0.7548597364984453,0.29451396816507636,0.8405666639388235,0.0
0.8427262041263729,0.3891605892676064,0.3396170331918927,0.8275157532938704,0.0
0.6456093286891808,0.8473097920650187,0.12697352833480519,0.7085263282322667,0.0
0.4367739004391753,0.2661245963471994,0.47862666121007175,0.8269274484664976,1.0
0.7695303204032624,0.5457992044812476,0.2978353113489995,0.8478563699682661,0.0
0.4531777109519792,0.610222004363005,0.09648265018200616,0.6624385098702456,1.0
0.7377856622604907,0.38761146055895856,0.34722467529670237,0.7588495776389608,0.0
0.4718156184871889,0.5817277649515242,0.13092381588299912,0.7153459359684297,1.0
0.5355832954733935,0.7622910640718138,0.21334568246925284,0.7259281486128918,0.0
0.6489770604821554,0.32396247666016825,0.598737803433347,0.647271702265019,0.0
0.5657825469282969,0.6219115649567629,0.4148448101320352,0.831983051001573,0.0
0.3559699716591307,0.5595797146460016,0.20474551446356645,0.7020595215363212,1.0
0.43488450915489407,0.508245929795283,0.1886889094707821,0.7775446684306718,1.0
0.44907729918006184,0.30065819260833615,0.41691257242552826,0.8064686252580084,1.0
0.5681406803250907,0.5567957731985765,0.1212871820276994,0.7715481418842122,1.0
0.40124324831072555,0.5207119256717568,0.17765093587782974,0.7330996481082408,1.0
0.6960820370811068,0.8150213098743858,0.2175535787365111,0.6171654073124381,0.0
0.7955635361904968,0.414092581020554,0.3308721218256618,0.8557343808250815,0.0
0.5908963070332951,0.567246779196773,0.45485601051112506,0.7376851523500368,0.0
0.7118966748155681,0.7529214546842435,0.19603420423460488,0.7239286396246488,0.0
0.5468850283769263,0.7410747361055503,0.3001960066340707,0.7353337516026077,0.0
0.7388313177422496,0.7308557252279727,0.19525922415835614,0.7215772388772197,0.0
0.7099928606970556,0.8553622678645597,0.08268033687294032,0.6843067186775416,0.0
0.2550029206239318,0.04514176024426836,0.8808107351325737,0.7088791292724842,1.0
0.353474821337141,0.5090975763993609,0.28462317186120145,0.7582621820926194,1.0
0.5615083400038942,0.3742156132716177,0.29720636698472874,0.9205197450375987,1.0
0.555568295725793,0.8768105909514419,0.21530187175565943,0.6259854333178755,0.0
0.7500667056083191,0.8821539624392416,0.06311844400887416,0.43962828591432745,0.0
0.5163006872480511,0.7502123503725019,0.160966678872208,0.5522609272847958,0.0
0.2748703747773475,0.24545083761464115,0.7292911452387619,0.6912418051047037,1.0
0.33887170167809677,1.0,0.37110302194843514,0.23692226556461804,0.0
0.5627595208734468,0.7331794182909445,0.2792340663837853,0.7185202360493557,0.0
0.5320403262445104,0.7711966832181465,0.25775001615439297,0.7266328414122952,0.0
0.7601266324845496,0.6337582835354559,0.2374855148943503,0.7622593815070423,0.0
0.7415860790804001,0.5307004381714294,0.28809098154091367,0.8859488802204096,0.0
0.7878689541281758,0.7549345736341287,0.12295000753871671,0.6878320012366221,0.0
0.18432382147415782,0.01811807054896779,0.9733474056044975,0.4845376760595397,1.0
0.23259704764583286,0.7077048573042916,0.1996885433045426,0.2834774543768242,1.0
0.8431588891533076,0.8010080562176564,0.14402825941801106,0.7432117624594233,0.0
0.29770893278238103,0.1609746788551415,0.6484545630775196,0.7225183447448102,1.0
